                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                 1.2276,                0.89545,                 1.0791,                0.11527,                   0.35,                0.21921,                 0.1026,                 2.6584,                 3.6048,                 2.3162,             0.00053104,             0.00053104,             0.00053104
                     23,                 1.2214,                0.89018,                 1.0697,                 0.5064,                0.60005,                0.58633,                0.38402,                 1.6233,                 2.2864,                 1.4858,             0.00051304,             0.00051304,             0.00051304
                     24,                 1.2426,                0.91938,                 1.0812,                0.41575,                0.43746,                0.35799,                0.20444,                 1.6556,                 10.673,                 1.4083,             0.00049504,             0.00049504,             0.00049504
                     25,                 1.2435,                 1.0588,                 1.0813,                0.10326,                0.21397,                 0.0886,                 0.0413,                 2.4347,                    inf,                 2.7508,             0.00047704,             0.00047704,             0.00047704
                     26,                 1.3516,                 1.4267,                 1.1363,                0.65921,                0.29474,                0.25581,                0.11213,                 1.9373,                    inf,                 1.8965,             0.00045904,             0.00045904,             0.00045904
                     27,                 1.7974,                 2.1106,                 1.3989,                0.47704,                0.73016,                0.57908,                0.37463,                 1.8979,                 6.2656,                 1.7688,             0.00044105,             0.00044105,             0.00044105
                     28,                 1.9895,                 2.5986,                 1.6269,                 0.6409,                0.71992,                0.67076,                0.43826,                 1.9158,                 3.0869,                 1.7494,             0.00042305,             0.00042305,             0.00042305
                     29,                  2.044,                 2.6392,                 1.6851,                 0.6496,                0.73064,                0.67479,                0.44109,                 1.9126,                 2.7635,                 1.7364,             0.00040505,             0.00040505,             0.00040505
                     30,                 2.1008,                 2.6413,                 1.7013,                0.66054,                0.72162,                0.67433,                0.44066,                 1.9149,                 2.6538,                  1.729,             0.00038705,             0.00038705,             0.00038705
                     31,                 2.0548,                 2.6513,                 1.6922,                 0.6634,                0.72834,                0.67316,                0.43988,                  1.913,                 2.6556,                 1.7339,             0.00036905,             0.00036905,             0.00036905
                     32,                  2.042,                  2.704,                 1.6871,                0.66192,                0.73511,                0.67656,                0.44167,                  1.911,                 2.7254,                 1.7332,             0.00035106,             0.00035106,             0.00035106
                     33,                 2.0592,                 2.6506,                 1.6908,                0.65578,                0.73077,                0.67376,                 0.4404,                 1.9127,                 2.6923,                 1.7299,             0.00033306,             0.00033306,             0.00033306
                     34,                 2.0603,                 2.6432,                 1.6906,                0.65568,                0.72562,                0.67208,                 0.4397,                 1.9134,                 2.6932,                 1.7307,             0.00031506,             0.00031506,             0.00031506
                     35,                 2.0666,                 2.7016,                   1.71,                0.66401,                0.72663,                0.67537,                0.44091,                 1.9121,                 2.6881,                 1.7295,             0.00029706,             0.00029706,             0.00029706
                     36,                 2.0591,                 2.5739,                  1.689,                0.66689,                0.72685,                0.67722,                0.44106,                 1.9108,                  2.637,                 1.7299,             0.00027906,             0.00027906,             0.00027906
                     37,                 2.0534,                 2.6291,                 1.6858,                0.65872,                0.72286,                0.67188,                 0.4386,                 1.9141,                 2.6416,                 1.7283,             0.00026106,             0.00026106,             0.00026106
                     38,                 2.0375,                 2.6557,                 1.6897,                0.65752,                0.74007,                0.67626,                0.44092,                 1.9117,                  2.714,                 1.7334,             0.00024307,             0.00024307,             0.00024307
                     39,                 2.0544,                 2.6442,                 1.6869,                0.65713,                0.73236,                0.67245,                0.43956,                  1.914,                 2.7087,                 1.7303,             0.00022507,             0.00022507,             0.00022507
                     40,                 2.0242,                 2.6873,                 1.6861,                0.65557,                0.73798,                0.67508,                0.44266,                 1.9119,                 2.6955,                 1.7343,             0.00020707,             0.00020707,             0.00020707
                     41,                 1.9929,                 3.1081,                 1.7507,                0.63226,                0.72387,                 0.6669,                 0.4324,                 1.9103,                  2.857,                 1.7644,             0.00018907,             0.00018907,             0.00018907
                     42,                 1.9794,                 3.1968,                 1.7466,                0.61614,                0.72643,                 0.6615,                0.43065,                 1.9133,                 2.9707,                 1.7682,             0.00017107,             0.00017107,             0.00017107
                     43,                  1.992,                 3.1283,                 1.7471,                0.62052,                 0.7446,                0.66302,                 0.4316,                 1.9139,                 2.9434,                 1.7674,             0.00015308,             0.00015308,             0.00015308
                     44,                  1.974,                 3.1423,                 1.7434,                0.62883,                 0.7206,                0.66599,                0.43197,                 1.9108,                 2.9534,                 1.7676,             0.00013508,             0.00013508,             0.00013508
                     45,                 1.9763,                 3.1218,                 1.7428,                0.61875,                 0.7273,                0.66426,                0.43032,                 1.9124,                 2.9178,                 1.7681,             0.00011708,             0.00011708,             0.00011708
                     46,                 1.9668,                 3.1419,                 1.7427,                0.62371,                0.72662,                0.66418,                0.43034,                 1.9119,                  2.931,                 1.7675,             9.9081e-05,             9.9081e-05,             9.9081e-05
                     47,                 1.9765,                  3.063,                 1.7532,                0.61994,                 0.7307,                0.66483,                0.43076,                 1.9133,                 2.8584,                 1.7669,             8.1083e-05,             8.1083e-05,             8.1083e-05
                     48,                 1.9862,                 3.1035,                 1.7509,                0.62446,                0.72317,                0.66509,                0.43127,                 1.9127,                 2.8835,                 1.7683,             6.3085e-05,             6.3085e-05,             6.3085e-05
                     49,                 1.9952,                 3.1748,                 1.7502,                0.61996,                0.72775,                0.66469,                0.43131,                 1.9107,                 2.9574,                 1.7663,             4.5086e-05,             4.5086e-05,             4.5086e-05
                     50,                 1.9786,                 3.2035,                  1.742,                 0.6192,                0.72415,                0.66318,                0.43031,                 1.9112,                 2.9586,                 1.7641,             2.7088e-05,             2.7088e-05,             2.7088e-05
